file,orig_split,group,label
E:\437 project\dataset\test\fake\fake_16836_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_16840_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_16845_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16857_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16860_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16868_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_16871_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_16874_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16875_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_16877_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_16881_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_16882_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_16884_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16888_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16914_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_16918_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16933_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_16947_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_16951_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_16959_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_16976_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_16982_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_16985_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_16986_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_16990_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17001_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17021_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17024_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17027_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17036_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17037_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17047_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17050_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17051_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17059_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17096_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17104_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17109_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17110_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17114_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17115_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17116_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17119_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17124_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17129_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17131_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17145_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17155_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17161_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17162_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17169_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17178_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17193_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17202_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17210_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17211_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17215_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17238_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17242_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17248_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17262_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17263_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17283_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17286_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17299_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17301_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17303_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17338_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17340_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17342_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17343_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17348_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17361_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17364_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17372_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17379_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17384_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17388_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17389_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17390_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17392_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17393_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17394_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17402_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17403_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17404_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17409_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17412_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17418_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17422_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17432_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17440_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17447_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17452_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17457_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17459_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17470_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17476_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17480_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17482_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17495_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17500_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17512_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17522_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17523_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17527_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17528_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17529_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17532_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17534_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17535_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17536_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17539_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17540_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17548_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17553_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17560_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17568_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17571_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17573_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17579_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17621_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17629_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17632_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17642_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17650_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17655_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17660_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17661_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17666_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17678_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17693_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17701_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17702_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17703_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17706_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17707_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17711_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17712_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17713_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17714_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17732_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17743_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17749_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17763_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17767_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17778_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17780_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17800_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17801_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17806_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17825_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17827_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17828_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17829_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17830_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17834_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17840_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17843_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17847_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17848_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17849_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17852_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17853_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17855_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17857_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17867_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17879_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17886_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17898_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17899_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17903_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17910_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17913_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17916_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17919_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_17926_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_17930_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17937_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17953_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17955_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17965_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_17966_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17975_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_17993_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_17998_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18000_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18002_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18004_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18005_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18006_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18007_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18008_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18009_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18010_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18011_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18012_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18013_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18014_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18015_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18016_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18017_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18018_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18019_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18020_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18021_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18023_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18024_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18025_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18027_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18028_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18029_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18030_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18032_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18033_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18034_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18035_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18036_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18038_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18039_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18040_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18041_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18042_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18043_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18044_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18045_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18046_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18047_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18050_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18051_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18053_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18054_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18055_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18056_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18057_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18058_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18059_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18060_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18061_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18062_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18064_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18065_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18067_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18068_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18069_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18070_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18071_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18072_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18073_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18075_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18076_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18077_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18080_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18081_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18082_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18083_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18084_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18085_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18086_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18087_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18088_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18089_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18090_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18091_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18093_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18094_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18095_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18096_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18097_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18098_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18099_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18100_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18102_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18103_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18104_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18105_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18106_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18108_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18109_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18110_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18111_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18112_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18113_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18114_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18115_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18116_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18117_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18118_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18119_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18120_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18121_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18122_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18123_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18124_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18125_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18126_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18127_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18128_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18129_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18130_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18132_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18133_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18134_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18135_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18136_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18138_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18139_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18140_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18141_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18143_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18144_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18145_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18146_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18147_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18150_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18151_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18152_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18153_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18154_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18155_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18156_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18157_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18158_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18160_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18161_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18162_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18163_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18164_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18165_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18167_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18168_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18169_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18172_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18173_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18174_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_18176_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18178_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18179_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18180_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18181_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_18182_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_18184_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_18185_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_18186_Midjourney.jpg,test,fake,midjourney
