file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_05875_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05876_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05877_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05878_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05879_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05880_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05881_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05882_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05883_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05884_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05885_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05887_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05888_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05889_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05890_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05891_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05892_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05895_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05896_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05897_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05898_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05899_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05900_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05901_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05904_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05906_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05907_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05908_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05910_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05911_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05912_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05913_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05914_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05915_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05917_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05918_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05919_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05921_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05922_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05924_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05925_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05926_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05927_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05928_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05929_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05932_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05933_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05934_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05935_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05936_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05937_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05938_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05939_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05940_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05941_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05943_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05944_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05947_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05948_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05949_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05951_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05952_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05954_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05959_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05960_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05961_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05962_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05963_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05966_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05967_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05968_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05969_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05971_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05972_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05973_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05974_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05975_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05976_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05977_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05978_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05980_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05982_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05984_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_05985_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05987_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_05988_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05989_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05990_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05991_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05992_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_05994_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05996_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_05997_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_05999_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06000_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06001_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06003_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06004_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06006_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06007_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06008_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06009_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06010_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06011_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06012_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06014_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06016_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06017_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06019_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06020_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06021_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06022_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06023_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06024_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06025_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06026_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06027_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06028_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06030_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06031_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06033_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06035_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06036_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06038_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06039_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06040_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06041_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06042_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06043_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06045_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06046_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06048_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06049_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06050_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06051_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06052_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06054_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06055_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06056_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06058_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06060_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06061_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06062_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06063_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06064_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06065_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06066_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06067_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06069_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06070_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06072_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06073_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06074_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06075_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06077_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06078_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06079_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06080_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06081_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06082_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06083_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06085_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06086_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06087_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06088_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06089_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06090_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06091_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06092_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06094_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06095_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06096_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06097_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06098_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06099_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06101_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06102_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06103_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06104_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06105_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06107_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06108_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06109_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06110_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06111_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06112_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06113_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06114_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06115_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06117_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06118_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06119_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06120_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06121_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06122_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06123_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06124_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06125_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06126_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06127_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06128_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06129_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06131_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06132_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06133_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06134_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06135_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06137_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06139_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06140_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06141_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06143_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06144_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06145_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06146_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06147_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06148_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06149_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06151_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06152_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06153_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06154_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06155_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06156_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06157_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06159_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06160_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06162_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06163_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06165_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06166_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06167_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06168_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06169_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06170_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06171_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06172_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06173_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06174_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06176_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06177_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06180_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06181_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06182_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06183_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06184_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06186_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06187_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06188_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06189_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06192_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06193_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06194_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06195_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06196_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06197_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06199_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06201_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06202_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06203_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06205_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06206_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06207_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06209_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06210_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06211_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06212_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06213_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06214_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06215_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06216_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06217_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06218_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06219_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06220_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06221_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06222_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06223_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06224_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06225_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06226_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06228_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06229_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06231_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06232_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06233_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06234_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06236_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06238_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06239_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06240_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06241_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06242_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06243_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06244_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06245_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06246_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06247_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06251_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06252_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06253_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06254_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06256_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06257_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06258_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06259_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06261_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06262_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06264_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06265_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_06266_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06267_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06269_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06270_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06272_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06274_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06278_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06280_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06281_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06282_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06283_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06284_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06286_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_06287_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_06288_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06289_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_06290_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_06291_DALLE3.jpg,validation,fake,dalle3
